"el abrigo","coat"
"la blusa","blouse"
"la bolsa","purse; bag"
"la bota","boot"
"el calcetín (los calcetines)","sock(s)"
"la camisa","shirt"
"la camiseta","t-shirt"
"la cartera","wallet"
"la chaqueta","jacket"
"el cinturón","belt"
"la corbata","tie"
"la falda","skirt"
"las gafas (de sol)","(sun)glasses"
"los guantes","gloves"
"el impermeable","raincoat"
"los (blue) jeans","jeans"
"las medias","pantyhose; stockings"
"los pantalones","pants"
"los pantalones cortos","shorts"
"la ropa","clothes"
"la ropa interior","underwear"
"las sandalias","sandals"
"el sombrero","hat"
"el suéter","sweater"
"el traje","suit"
"el traje de baño","bathing suit"
"el vestido","dress"
"los zapatos de tenis","sneakers"
"el aceite","oil"
"el agua (f.) (mineral)","(mineral) water"
"el ajo","garlic"
"el almuerzo","lunch"
"el arroz","rice"
"las arvejas","peas"
"el atún","tuna"
"el azúcar","sugar"
"la banana","banana"
"la bebida","drink"
"el bistec","steak"
"el café","coffee"
"el/la camarero/a","waiter/waitress"
"los camarones","shrimp"
"la carne","meat"
"la carne de res","beef"
"la cebolla","onion"
"la cena","dinner"
"los cereales","cereal; grains"
"la cerveza","beer"
"el champiñón","mushroom"
"la chuleta (de cerdo)","(pork) chop"
"la comida","food; meal"
"la cuenta","bill"
"delicioso/a","delicious"
"el desayuno","breakfast"
"el/la dueño/a","owner"
"la ensalada","salad"
"los entremeses","appetizers"
"los espárragos","asparagus"
"los frijoles","beans"
"las frutas","fruit"
"la hamburguesa","hamburger"
"el huevo","egg"
"el jamón","ham"
"el jugo (de fruta)","(fruit) juice"
"la langosta","lobster"
"la leche","milk"
"la lechuga","lettuce"
"el limón","lemon"
"el maíz","corn"
"la mantequilla","butter"
"la manzana","apple"
"la margarina","margarine"
"los mariscos","shellfish"
"la mayonesa","mayonnaise"
"el melocotón","peach"
"el menú","menu"
"la naranja","orange"
"el pan (tostado)","(toasted) bread"
"las papas/patatas (fritas)","(fried) potatoes; French fries"
"el pavo","turkey"
"la pera","pear"
"el pescado","fish"
"la pimienta","black pepper"
"el plato (principal)","(main) dish"
"el pollo (asado)","(roast) chicken"
"la propina","tip"
"el queso","cheese"
"el refresco","soft drink"
"rico/a","tasty; delicious"
"sabroso/a","tasty; delicious"
"la sal","salt"
"la salchicha","sausage"
"el salmón","salmon"
"el sándwich","sandwich"
"la sección de (no) fumar","(non) smoking section"
"la sopa","soup"
"el té (helado)","(iced) tea"
"el tomate","tomato"
"la uva","grape"
"las verduras","vegetables"
"el vinagre","vinegar"
"el vino (blanco/tinto)","(white/red) wine"
"el yogur","yogurt"
"la zanahoria","carrot"
"la adolescencia","adolescence"
"la amistad","friendship"
"el amor","love"
"el aniversario (de bodas)","(wedding) anniversary"
"la boda","wedding"
"la botella (de vino)","bottle (of wine)"
"brindar","to toast (drink)"
"cambiar (de)","to change"
"casado/a","married"
"casarse (con)","to get married (to)"
"celebrar","to celebrate"
"el champán","champagne"
"comprometerse (con)","to get engaged (to)"
"el cumpleaños","birthday"
"el día de fiesta","holiday"
"divertirse (e:ie)","to have fun"
"divorciado/a","divorced"
"divorciarse (de)","to get divorced (from)"
"el divorcio","divorce"
"los dulces","sweets; candy"
"la edad","age"
"enamorarse (de)","to fall in love (with)"
"el estado civil","marital status"
"las etapas de la vida","the stages of life"
"la fiesta","party"
"el flan (de caramelo)","baked (caramel) custard"
"la galleta","cookie"
"graduarse (de/en)","to graduate (from/in)"
"el helado","ice cream"
"el/la invitado/a","guest"
"invitar","to invite"
"jubilarse","to retire (from work)"
"juntos/as","together"
"la juventud","youth"
"llevarse bien/mal (con)","to get along well/badly (with)"
"la madurez","maturity; middle age"
"el matrimonio","marriage"
"la muerte","death"
"nacer","to be born"
"el nacimiento","birth"
"la Navidad","Christmas"
"la niñez","childhood"
"odiar","to hate"
"la pareja","(married) couple; partner"
"pasarlo bien/mal","to have a good/bad time"
"el pastel (de chocolate)","(chocolate) cake; pie"
"el postre","dessert"
"la quinceañera","young woman celebrating her fifteenth birthday"
"el/la recién casado/a","newlywed"
"regalar","to give (a gift)"
"reírse (e:i)","to laugh"
"relajarse","to relax"
"romper (con)","to break up (with)"
"salir (con)","to go out (with); to date"
"separado/a","separated"
"separarse (de)","to separate (from)"
"soltero/a","single"
"sonreír (e:i)","to smile"
"sorprender","to surprise"
"la sorpresa","surprise"
"tener una cita","to have a date; to have an appointment"
"la vejez","old age"
"viudo/a","widower/widow"
